index,label
22,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'B-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'I-TEMUAN', 'O', 'O', 'O']"
23,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'I-METODE', 'I-TEMUAN', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'B-METODE', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TEMUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'I-METODE', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'B-METODE', 'I-METODE', 'O', 'B-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-TUJUAN', 'I-TUJUAN', 'O', 'B-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'I-TEMUAN', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
